paths,label
.\server\static\testset\images_test\Cat\1267.jpg,0
.\server\static\testset\images_test\Cat\1268.jpg,0
.\server\static\testset\images_test\Cat\1269.jpg,0
.\server\static\testset\images_test\Cat\127.jpg,0
.\server\static\testset\images_test\Cat\1270.jpg,0
.\server\static\testset\images_test\Cat\1271.jpg,0
.\server\static\testset\images_test\Cat\1272.jpg,0
.\server\static\testset\images_test\Cat\1273.jpg,0
.\server\static\testset\images_test\Cat\1274.jpg,0
.\server\static\testset\images_test\Cat\1275.jpg,0
.\server\static\testset\images_test\Cat\1276.jpg,0
.\server\static\testset\images_test\Cat\1277.jpg,0
.\server\static\testset\images_test\Cat\1278.jpg,0
.\server\static\testset\images_test\Cat\1279.jpg,0
.\server\static\testset\images_test\Cat\128.jpg,0
.\server\static\testset\images_test\Cat\1280.jpg,0
.\server\static\testset\images_test\Cat\1281.jpg,0
.\server\static\testset\images_test\Cat\1282.jpg,0
.\server\static\testset\images_test\Cat\1283.jpg,0
.\server\static\testset\images_test\Cat\1284.jpg,0
.\server\static\testset\images_test\Cat\1285.jpg,0
.\server\static\testset\images_test\Cat\1286.jpg,0
.\server\static\testset\images_test\Cat\1287.jpg,0
.\server\static\testset\images_test\Cat\1288.jpg,0
.\server\static\testset\images_test\Cat\1289.jpg,0
.\server\static\testset\images_test\Cat\129.jpg,0
.\server\static\testset\images_test\Cat\1290.jpg,0
.\server\static\testset\images_test\Cat\1291.jpg,0
.\server\static\testset\images_test\Cat\1292.jpg,0
.\server\static\testset\images_test\Cat\1293.jpg,0
.\server\static\testset\images_test\Cat\1294.jpg,0
.\server\static\testset\images_test\Cat\1295.jpg,0
.\server\static\testset\images_test\Cat\1296.jpg,0
.\server\static\testset\images_test\Cat\1297.jpg,0
.\server\static\testset\images_test\Cat\1298.jpg,0
.\server\static\testset\images_test\Cat\1299.jpg,0
.\server\static\testset\images_test\Cat\13.jpg,0
.\server\static\testset\images_test\Cat\130.jpg,0
.\server\static\testset\images_test\Cat\1300.jpg,0
.\server\static\testset\images_test\Cat\1301.jpg,0
.\server\static\testset\images_test\Cat\1302.jpg,0
.\server\static\testset\images_test\Cat\1303.jpg,0
.\server\static\testset\images_test\Cat\1304.jpg,0
.\server\static\testset\images_test\Cat\1305.jpg,0
.\server\static\testset\images_test\Cat\1306.jpg,0
.\server\static\testset\images_test\Cat\1307.jpg,0
.\server\static\testset\images_test\Cat\1308.jpg,0
.\server\static\testset\images_test\Cat\1309.jpg,0
.\server\static\testset\images_test\Cat\131.jpg,0
.\server\static\testset\images_test\Cat\1310.jpg,0
.\server\static\testset\images_test\Cat\1311.jpg,0
.\server\static\testset\images_test\Cat\1312.jpg,0
.\server\static\testset\images_test\Cat\1313.jpg,0
.\server\static\testset\images_test\Cat\1314.jpg,0
.\server\static\testset\images_test\Cat\1315.jpg,0
.\server\static\testset\images_test\Cat\1316.jpg,0
.\server\static\testset\images_test\Cat\1317.jpg,0
.\server\static\testset\images_test\Cat\1318.jpg,0
.\server\static\testset\images_test\Cat\1319.jpg,0
.\server\static\testset\images_test\Cat\132.jpg,0
.\server\static\testset\images_test\Cat\1320.jpg,0
.\server\static\testset\images_test\Cat\1321.jpg,0
.\server\static\testset\images_test\Cat\1322.jpg,0
.\server\static\testset\images_test\Cat\1323.jpg,0
.\server\static\testset\images_test\Cat\1324.jpg,0
.\server\static\testset\images_test\Cat\1325.jpg,0
.\server\static\testset\images_test\Cat\1326.jpg,0
.\server\static\testset\images_test\Cat\1327.jpg,0
.\server\static\testset\images_test\Cat\1328.jpg,0
.\server\static\testset\images_test\Cat\1329.jpg,0
.\server\static\testset\images_test\Cat\133.jpg,0
.\server\static\testset\images_test\Cat\1330.jpg,0
.\server\static\testset\images_test\Cat\1331.jpg,0
.\server\static\testset\images_test\Cat\1332.jpg,0
.\server\static\testset\images_test\Cat\1333.jpg,0
.\server\static\testset\images_test\Cat\1334.jpg,0
.\server\static\testset\images_test\Cat\1335.jpg,0
.\server\static\testset\images_test\Cat\1336.jpg,0
.\server\static\testset\images_test\Cat\1337.jpg,0
.\server\static\testset\images_test\Cat\1338.jpg,0
.\server\static\testset\images_test\Cat\1339.jpg,0
.\server\static\testset\images_test\Cat\134.jpg,0
.\server\static\testset\images_test\Cat\1340.jpg,0
.\server\static\testset\images_test\Cat\1341.jpg,0
.\server\static\testset\images_test\Cat\1342.jpg,0
.\server\static\testset\images_test\Cat\1343.jpg,0
.\server\static\testset\images_test\Cat\1344.jpg,0
.\server\static\testset\images_test\Cat\1345.jpg,0
.\server\static\testset\images_test\Cat\1346.jpg,0
.\server\static\testset\images_test\Cat\1347.jpg,0
.\server\static\testset\images_test\Cat\1348.jpg,0
.\server\static\testset\images_test\Cat\1349.jpg,0
.\server\static\testset\images_test\Cat\135.jpg,0
.\server\static\testset\images_test\Cat\1350.jpg,0
.\server\static\testset\images_test\Cat\1351.jpg,0
.\server\static\testset\images_test\Cat\1352.jpg,0
.\server\static\testset\images_test\Cat\1353.jpg,0
.\server\static\testset\images_test\Cat\1354.jpg,0
.\server\static\testset\images_test\Cat\1355.jpg,0
.\server\static\testset\images_test\Cat\1356.jpg,0
.\server\static\testset\images_test\Cat\1357.jpg,0
.\server\static\testset\images_test\Cat\1358.jpg,0
.\server\static\testset\images_test\Cat\1359.jpg,0
.\server\static\testset\images_test\Cat\136.jpg,0
.\server\static\testset\images_test\Cat\1360.jpg,0
.\server\static\testset\images_test\Cat\1361.jpg,0
.\server\static\testset\images_test\Cat\1362.jpg,0
.\server\static\testset\images_test\Cat\1363.jpg,0
.\server\static\testset\images_test\Cat\1364.jpg,0
.\server\static\testset\images_test\Cat\1365.jpg,0
.\server\static\testset\images_test\Cat\1366.jpg,0
.\server\static\testset\images_test\Cat\1367.jpg,0
.\server\static\testset\images_test\Cat\1368.jpg,0
.\server\static\testset\images_test\Cat\1369.jpg,0
.\server\static\testset\images_test\Cat\137.jpg,0
.\server\static\testset\images_test\Cat\1370.jpg,0
.\server\static\testset\images_test\Cat\1371.jpg,0
.\server\static\testset\images_test\Cat\1372.jpg,0
.\server\static\testset\images_test\Cat\1373.jpg,0
.\server\static\testset\images_test\Cat\1374.jpg,0
.\server\static\testset\images_test\Cat\1375.jpg,0
.\server\static\testset\images_test\Cat\1376.jpg,0
.\server\static\testset\images_test\Cat\1377.jpg,0
.\server\static\testset\images_test\Cat\1378.jpg,0
.\server\static\testset\images_test\Cat\1379.jpg,0
.\server\static\testset\images_test\Cat\138.jpg,0
.\server\static\testset\images_test\Cat\1380.jpg,0
.\server\static\testset\images_test\Cat\1381.jpg,0
.\server\static\testset\images_test\Cat\1382.jpg,0
.\server\static\testset\images_test\Cat\1383.jpg,0
.\server\static\testset\images_test\Cat\1384.jpg,0
.\server\static\testset\images_test\Cat\1385.jpg,0
.\server\static\testset\images_test\Cat\1386.jpg,0
.\server\static\testset\images_test\Cat\1387.jpg,0
.\server\static\testset\images_test\Cat\1388.jpg,0
.\server\static\testset\images_test\Cat\1389.jpg,0
.\server\static\testset\images_test\Cat\139.jpg,0
.\server\static\testset\images_test\Cat\1390.jpg,0
.\server\static\testset\images_test\Cat\1391.jpg,0
.\server\static\testset\images_test\Cat\1392.jpg,0
.\server\static\testset\images_test\Cat\1393.jpg,0
.\server\static\testset\images_test\Cat\1394.jpg,0
.\server\static\testset\images_test\Cat\1395.jpg,0
.\server\static\testset\images_test\Cat\1396.jpg,0
.\server\static\testset\images_test\Cat\1397.jpg,0
.\server\static\testset\images_test\Cat\1398.jpg,0
.\server\static\testset\images_test\Cat\1399.jpg,0
.\server\static\testset\images_test\Cat\14.jpg,0
.\server\static\testset\images_test\Cat\1400.jpg,0
.\server\static\testset\images_test\Cat\1401.jpg,0
.\server\static\testset\images_test\Cat\1402.jpg,0
.\server\static\testset\images_test\Cat\1403.jpg,0
.\server\static\testset\images_test\Cat\1404.jpg,0
.\server\static\testset\images_test\Cat\1405.jpg,0
.\server\static\testset\images_test\Cat\1406.jpg,0
.\server\static\testset\images_test\Cat\1407.jpg,0
.\server\static\testset\images_test\Cat\1408.jpg,0
.\server\static\testset\images_test\Cat\1409.jpg,0
.\server\static\testset\images_test\Cat\141.jpg,0
.\server\static\testset\images_test\Cat\1410.jpg,0
.\server\static\testset\images_test\Cat\1411.jpg,0
.\server\static\testset\images_test\Cat\1412.jpg,0
.\server\static\testset\images_test\Cat\1413.jpg,0
.\server\static\testset\images_test\Cat\1414.jpg,0
.\server\static\testset\images_test\Cat\1415.jpg,0
.\server\static\testset\images_test\Cat\1416.jpg,0
.\server\static\testset\images_test\Cat\1417.jpg,0
.\server\static\testset\images_test\Cat\1418.jpg,0
.\server\static\testset\images_test\Cat\1419.jpg,0
.\server\static\testset\images_test\Cat\142.jpg,0
.\server\static\testset\images_test\Cat\1420.jpg,0
.\server\static\testset\images_test\Cat\1421.jpg,0
.\server\static\testset\images_test\Cat\1422.jpg,0
.\server\static\testset\images_test\Cat\1423.jpg,0
.\server\static\testset\images_test\Cat\1424.jpg,0
.\server\static\testset\images_test\Cat\1425.jpg,0
.\server\static\testset\images_test\Cat\1426.jpg,0
.\server\static\testset\images_test\Cat\1427.jpg,0
.\server\static\testset\images_test\Cat\1428.jpg,0
.\server\static\testset\images_test\Cat\1429.jpg,0
.\server\static\testset\images_test\Cat\143.jpg,0
.\server\static\testset\images_test\Cat\1430.jpg,0
.\server\static\testset\images_test\Cat\1431.jpg,0
.\server\static\testset\images_test\Cat\1432.jpg,0
.\server\static\testset\images_test\Cat\1433.jpg,0
.\server\static\testset\images_test\Cat\1434.jpg,0
.\server\static\testset\images_test\Cat\1435.jpg,0
.\server\static\testset\images_test\Cat\1436.jpg,0
.\server\static\testset\images_test\Cat\1437.jpg,0
.\server\static\testset\images_test\Cat\1438.jpg,0
.\server\static\testset\images_test\Cat\1439.jpg,0
.\server\static\testset\images_test\Cat\144.jpg,0
.\server\static\testset\images_test\Cat\1440.jpg,0
.\server\static\testset\images_test\Cat\1441.jpg,0
.\server\static\testset\images_test\Cat\1442.jpg,0
.\server\static\testset\images_test\Cat\1443.jpg,0
.\server\static\testset\images_test\Cat\1444.jpg,0
.\server\static\testset\images_test\Cat\1445.jpg,0
.\server\static\testset\images_test\Cat\1446.jpg,0
.\server\static\testset\images_test\Cat\1447.jpg,0
.\server\static\testset\images_test\Cat\1448.jpg,0
.\server\static\testset\images_test\Cat\1449.jpg,0
.\server\static\testset\images_test\Cat\145.jpg,0
.\server\static\testset\images_test\Cat\1450.jpg,0
.\server\static\testset\images_test\Cat\1451.jpg,0
.\server\static\testset\images_test\Cat\1452.jpg,0
.\server\static\testset\images_test\Cat\1453.jpg,0
.\server\static\testset\images_test\Cat\1454.jpg,0
.\server\static\testset\images_test\Cat\1455.jpg,0
.\server\static\testset\images_test\Cat\1456.jpg,0
.\server\static\testset\images_test\Cat\1457.jpg,0
.\server\static\testset\images_test\Cat\1458.jpg,0
.\server\static\testset\images_test\Cat\1459.jpg,0
.\server\static\testset\images_test\Cat\146.jpg,0
.\server\static\testset\images_test\Cat\1460.jpg,0
.\server\static\testset\images_test\Cat\1461.jpg,0
.\server\static\testset\images_test\Cat\1462.jpg,0
.\server\static\testset\images_test\Cat\1463.jpg,0
.\server\static\testset\images_test\Cat\1464.jpg,0
.\server\static\testset\images_test\Cat\1465.jpg,0
.\server\static\testset\images_test\Cat\1466.jpg,0
.\server\static\testset\images_test\Cat\1467.jpg,0
.\server\static\testset\images_test\Cat\1468.jpg,0
.\server\static\testset\images_test\Cat\1469.jpg,0
.\server\static\testset\images_test\Cat\147.jpg,0
.\server\static\testset\images_test\Cat\1470.jpg,0
.\server\static\testset\images_test\Cat\1471.jpg,0
.\server\static\testset\images_test\Cat\1472.jpg,0
.\server\static\testset\images_test\Cat\1473.jpg,0
.\server\static\testset\images_test\Cat\1474.jpg,0
.\server\static\testset\images_test\Cat\1475.jpg,0
.\server\static\testset\images_test\Cat\1476.jpg,0
.\server\static\testset\images_test\Cat\1477.jpg,0
.\server\static\testset\images_test\Cat\1478.jpg,0
.\server\static\testset\images_test\Cat\1479.jpg,0
.\server\static\testset\images_test\Cat\148.jpg,0
.\server\static\testset\images_test\Cat\1480.jpg,0
.\server\static\testset\images_test\Cat\1481.jpg,0
.\server\static\testset\images_test\Cat\1482.jpg,0
.\server\static\testset\images_test\Cat\1483.jpg,0
.\server\static\testset\images_test\Cat\1484.jpg,0
.\server\static\testset\images_test\Cat\1485.jpg,0
.\server\static\testset\images_test\Cat\1486.jpg,0
.\server\static\testset\images_test\Cat\1487.jpg,0
.\server\static\testset\images_test\Cat\1488.jpg,0
.\server\static\testset\images_test\Cat\1489.jpg,0
.\server\static\testset\images_test\Cat\149.jpg,0
.\server\static\testset\images_test\Cat\1490.jpg,0
.\server\static\testset\images_test\Cat\1491.jpg,0
.\server\static\testset\images_test\Cat\1492.jpg,0
.\server\static\testset\images_test\Cat\1493.jpg,0
.\server\static\testset\images_test\Cat\1494.jpg,0
.\server\static\testset\images_test\Cat\1495.jpg,0
.\server\static\testset\images_test\Cat\1496.jpg,0
.\server\static\testset\images_test\Cat\1497.jpg,0
.\server\static\testset\images_test\Cat\1498.jpg,0
.\server\static\testset\images_test\Cat\1499.jpg,0
.\server\static\testset\images_test\Cat\15.jpg,0
.\server\static\testset\images_test\Cat\150.jpg,0
.\server\static\testset\images_test\Cat\1500.jpg,0
.\server\static\testset\images_test\Cat\1501.jpg,0
.\server\static\testset\images_test\Cat\1502.jpg,0
.\server\static\testset\images_test\Cat\1503.jpg,0
.\server\static\testset\images_test\Cat\1504.jpg,0
.\server\static\testset\images_test\Cat\1505.jpg,0
.\server\static\testset\images_test\Cat\1506.jpg,0
.\server\static\testset\images_test\Cat\1507.jpg,0
.\server\static\testset\images_test\Cat\1508.jpg,0
.\server\static\testset\images_test\Cat\1509.jpg,0
.\server\static\testset\images_test\Cat\151.jpg,0
.\server\static\testset\images_test\Cat\1510.jpg,0
.\server\static\testset\images_test\Cat\1511.jpg,0
.\server\static\testset\images_test\Cat\1512.jpg,0
.\server\static\testset\images_test\Cat\1513.jpg,0
.\server\static\testset\images_test\Cat\1514.jpg,0
.\server\static\testset\images_test\Cat\1515.jpg,0
.\server\static\testset\images_test\Cat\1516.jpg,0
.\server\static\testset\images_test\Cat\1517.jpg,0
.\server\static\testset\images_test\Cat\1518.jpg,0
.\server\static\testset\images_test\Cat\1519.jpg,0
.\server\static\testset\images_test\Cat\152.jpg,0
.\server\static\testset\images_test\Cat\1520.jpg,0
.\server\static\testset\images_test\Cat\1521.jpg,0
.\server\static\testset\images_test\Cat\1522.jpg,0
.\server\static\testset\images_test\Cat\1523.jpg,0
.\server\static\testset\images_test\Cat\1524.jpg,0
.\server\static\testset\images_test\Cat\1525.jpg,0
.\server\static\testset\images_test\Cat\1526.jpg,0
.\server\static\testset\images_test\Cat\1527.jpg,0
.\server\static\testset\images_test\Cat\1528.jpg,0
.\server\static\testset\images_test\Cat\1529.jpg,0
.\server\static\testset\images_test\Cat\153.jpg,0
.\server\static\testset\images_test\Cat\1530.jpg,0
.\server\static\testset\images_test\Cat\1531.jpg,0
.\server\static\testset\images_test\Cat\1532.jpg,0
.\server\static\testset\images_test\Cat\1533.jpg,0
.\server\static\testset\images_test\Cat\1534.jpg,0
.\server\static\testset\images_test\Cat\1535.jpg,0
.\server\static\testset\images_test\Cat\1536.jpg,0
.\server\static\testset\images_test\Cat\1537.jpg,0
.\server\static\testset\images_test\Cat\1538.jpg,0
.\server\static\testset\images_test\Cat\1539.jpg,0
.\server\static\testset\images_test\Cat\154.jpg,0
.\server\static\testset\images_test\Cat\1540.jpg,0
.\server\static\testset\images_test\Cat\1541.jpg,0
.\server\static\testset\images_test\Cat\1542.jpg,0
.\server\static\testset\images_test\Cat\1543.jpg,0
.\server\static\testset\images_test\Cat\1544.jpg,0
.\server\static\testset\images_test\Cat\1545.jpg,0
.\server\static\testset\images_test\Cat\1546.jpg,0
.\server\static\testset\images_test\Cat\1547.jpg,0
.\server\static\testset\images_test\Cat\1548.jpg,0
.\server\static\testset\images_test\Cat\1549.jpg,0
.\server\static\testset\images_test\Cat\155.jpg,0
.\server\static\testset\images_test\Cat\1550.jpg,0
.\server\static\testset\images_test\Cat\1551.jpg,0
.\server\static\testset\images_test\Cat\1552.jpg,0
.\server\static\testset\images_test\Cat\1553.jpg,0
.\server\static\testset\images_test\Cat\1554.jpg,0
.\server\static\testset\images_test\Cat\1555.jpg,0
.\server\static\testset\images_test\Cat\1556.jpg,0
.\server\static\testset\images_test\Cat\1557.jpg,0
.\server\static\testset\images_test\Cat\1558.jpg,0
.\server\static\testset\images_test\Cat\1559.jpg,0
.\server\static\testset\images_test\Cat\156.jpg,0
.\server\static\testset\images_test\Cat\1560.jpg,0
.\server\static\testset\images_test\Cat\1561.jpg,0
.\server\static\testset\images_test\Cat\1562.jpg,0
.\server\static\testset\images_test\Cat\1563.jpg,0
.\server\static\testset\images_test\Cat\1564.jpg,0
.\server\static\testset\images_test\Cat\1565.jpg,0
.\server\static\testset\images_test\Cat\1566.jpg,0
.\server\static\testset\images_test\Cat\1567.jpg,0
.\server\static\testset\images_test\Cat\1568.jpg,0
.\server\static\testset\images_test\Cat\1569.jpg,0
.\server\static\testset\images_test\Cat\157.jpg,0
.\server\static\testset\images_test\Cat\1570.jpg,0
.\server\static\testset\images_test\Cat\1571.jpg,0
.\server\static\testset\images_test\Cat\1572.jpg,0
.\server\static\testset\images_test\Cat\1573.jpg,0
.\server\static\testset\images_test\Cat\1574.jpg,0
.\server\static\testset\images_test\Cat\1575.jpg,0
.\server\static\testset\images_test\Cat\1576.jpg,0
.\server\static\testset\images_test\Cat\1577.jpg,0
.\server\static\testset\images_test\Cat\1578.jpg,0
.\server\static\testset\images_test\Cat\1579.jpg,0
.\server\static\testset\images_test\Cat\158.jpg,0
.\server\static\testset\images_test\Cat\1580.jpg,0
.\server\static\testset\images_test\Cat\1581.jpg,0
.\server\static\testset\images_test\Cat\1582.jpg,0
.\server\static\testset\images_test\Cat\1583.jpg,0
.\server\static\testset\images_test\Cat\1584.jpg,0
.\server\static\testset\images_test\Cat\1585.jpg,0
.\server\static\testset\images_test\Cat\1586.jpg,0
.\server\static\testset\images_test\Cat\1587.jpg,0
.\server\static\testset\images_test\Cat\1588.jpg,0
.\server\static\testset\images_test\Cat\1589.jpg,0
.\server\static\testset\images_test\Cat\159.jpg,0
.\server\static\testset\images_test\Cat\1590.jpg,0
.\server\static\testset\images_test\Cat\1591.jpg,0
.\server\static\testset\images_test\Cat\1592.jpg,0
.\server\static\testset\images_test\Cat\1593.jpg,0
.\server\static\testset\images_test\Cat\1594.jpg,0
.\server\static\testset\images_test\Cat\1595.jpg,0
.\server\static\testset\images_test\Cat\1596.jpg,0
.\server\static\testset\images_test\Cat\1597.jpg,0
.\server\static\testset\images_test\Cat\1598.jpg,0
.\server\static\testset\images_test\Cat\1599.jpg,0
.\server\static\testset\images_test\Cat\16.jpg,0
.\server\static\testset\images_test\Cat\160.jpg,0
.\server\static\testset\images_test\Cat\1600.jpg,0
.\server\static\testset\images_test\Cat\1601.jpg,0
.\server\static\testset\images_test\Cat\1602.jpg,0
.\server\static\testset\images_test\Cat\1603.jpg,0
.\server\static\testset\images_test\Cat\1604.jpg,0
.\server\static\testset\images_test\Cat\1605.jpg,0
.\server\static\testset\images_test\Cat\1606.jpg,0
.\server\static\testset\images_test\Cat\1607.jpg,0
.\server\static\testset\images_test\Cat\1608.jpg,0
.\server\static\testset\images_test\Cat\1609.jpg,0
.\server\static\testset\images_test\Cat\161.jpg,0
.\server\static\testset\images_test\Cat\1610.jpg,0
.\server\static\testset\images_test\Cat\1611.jpg,0
.\server\static\testset\images_test\Cat\1612.jpg,0
.\server\static\testset\images_test\Cat\1613.jpg,0
.\server\static\testset\images_test\Cat\1614.jpg,0
.\server\static\testset\images_test\Cat\1615.jpg,0
.\server\static\testset\images_test\Cat\1616.jpg,0
.\server\static\testset\images_test\Cat\1617.jpg,0
.\server\static\testset\images_test\Cat\1618.jpg,0
.\server\static\testset\images_test\Cat\1619.jpg,0
.\server\static\testset\images_test\Cat\162.jpg,0
.\server\static\testset\images_test\Cat\1620.jpg,0
.\server\static\testset\images_test\Cat\1621.jpg,0
.\server\static\testset\images_test\Cat\1622.jpg,0
.\server\static\testset\images_test\Cat\1623.jpg,0
.\server\static\testset\images_test\Cat\1624.jpg,0
.\server\static\testset\images_test\Cat\1625.jpg,0
.\server\static\testset\images_test\Cat\1626.jpg,0
.\server\static\testset\images_test\Cat\1627.jpg,0
.\server\static\testset\images_test\Cat\1628.jpg,0
.\server\static\testset\images_test\Cat\1629.jpg,0
.\server\static\testset\images_test\Cat\163.jpg,0
.\server\static\testset\images_test\Cat\1630.jpg,0
.\server\static\testset\images_test\Cat\1631.jpg,0
.\server\static\testset\images_test\Cat\1632.jpg,0
.\server\static\testset\images_test\Cat\1633.jpg,0
.\server\static\testset\images_test\Cat\1634.jpg,0
